time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
374750,12.969822,79.164850,0.00,-7960,-412,13920,16040.50,1492,-344,1696,0
374978,12.969823,79.164850,0.00,-8800,648,14564,17028.51,363,225,1736,0
375203,12.969823,79.164850,0.00,-8748,-1884,13016,15795.35,655,2381,-841,0
375428,12.969823,79.164850,0.00,-8656,64,12772,15429.01,-195,844,-1078,0
375654,12.969823,79.164850,0.00,-8560,-116,14044,16447.52,1166,234,1107,0
375879,12.969823,79.164850,0.00,-9012,248,13360,16117.30,-25,-143,650,0
376105,12.969823,79.164850,0.00,-8916,176,13092,15840.66,381,-413,-83,0
376331,12.969823,79.164850,0.00,-8312,288,13936,16229.12,426,354,-569,0
376556,12.969823,79.164850,0.00,-8540,192,13624,16080.48,202,1235,-294,0
376783,12.969823,79.164850,0.00,-8484,736,14068,16444.71,-142,858,1915,0
377011,12.969823,79.164850,0.00,-8176,-768,13456,15763.91,-726,1017,712,0
377238,12.969823,79.164850,0.00,-8812,1140,13084,15815.88,-736,1659,584,0
377463,12.969823,79.164850,0.00,-9332,408,12832,15871.76,367,-1955,71,0
377688,12.969823,79.164850,0.00,-8268,488,15024,17155.71,5157,596,-2006,0
377913,12.969823,79.164850,0.00,-9412,1180,10552,14188.83,3256,-50,-5150,0
378139,12.969823,79.164850,0.00,-9800,-988,11508,15147.61,-352,-131,391,0
378366,12.969823,79.164850,0.00,-8444,-1020,12044,14744.47,-1664,3196,592,0
378591,12.969823,79.164850,0.00,-8824,-1392,12936,15720.71,86,1361,2072,0
378818,12.969823,79.164850,0.00,-9856,-1132,13936,17106.56,737,939,1894,0
379046,12.969823,79.164850,0.00,-9004,-888,13344,16122.12,846,-70,370,0
379273,12.969823,79.164850,0.00,-8868,-32,13576,16215.74,403,163,623,0
379498,12.969823,79.164850,0.00,-9044,236,12980,15821.82,18,342,434,0
379722,12.969823,79.164850,0.00,-9460,376,13296,16322.27,283,377,93,0
379946,12.969823,79.164850,0.00,-9084,500,13040,15900.02,229,971,-385,0
380171,12.969823,79.164850,0.00,-9200,408,12856,15814.02,418,393,70,0
380396,12.969823,79.164850,0.00,-9280,648,13232,16174.80,-312,810,-464,0
380622,12.969823,79.164850,0.00,-9324,816,13076,16080.57,-47,840,-166,0
380851,12.969823,79.164850,0.00,-9576,436,13004,16155.31,31,1017,-32,0
381078,12.969823,79.164850,0.00,-10192,2976,11180,15418.36,5039,-3371,-698,0
381305,12.969823,79.164850,0.00,-9256,-1848,14852,17597.46,2973,4802,-3529,0
381532,12.969823,79.164850,0.00,-9188,-716,13884,16664.26,-2005,2948,429,0
381758,12.969823,79.164850,0.00,-9900,-336,11904,15486.38,-1052,10,1093,0
381984,12.969823,79.164850,0.00,-9872,-1152,12552,16010.50,-546,217,1302,0
382210,12.969823,79.164850,0.00,-10352,-124,11956,15815.35,-104,280,-420,0
382435,12.969823,79.164850,0.00,-10936,-528,14420,18105.56,2538,3866,8,0
382660,12.969823,79.164850,0.00,-9348,-1520,11336,14771.61,330,-181,-4084,0
382891,12.969824,79.164850,0.00,-11468,464,8112,14054.71,2050,-6332,-5827,0
383117,12.969824,79.164850,0.00,-8928,-1844,11332,14543.86,-1721,-1924,673,0
383343,12.969824,79.164850,0.00,-9576,-1136,12132,15497.60,-1871,2938,1716,0
383569,12.969824,79.164850,0.00,-7288,-1920,11720,13934.12,1030,-717,-4132,0
383795,12.969824,79.164850,0.00,-5528,-3000,13624,15005.74,1314,686,-2095,0
384020,12.969824,79.164850,0.00,-7148,-1836,13708,15568.37,2204,321,611,0
384245,12.969824,79.164850,0.00,-7916,-256,14584,16595.83,1769,3852,1128,0
384470,12.969824,79.164850,0.00,-8988,1040,13984,16655.87,118,1596,-1814,0
384695,12.969824,79.164850,0.00,-7168,-540,14356,16055.11,-217,1337,-259,0
384925,12.969824,79.164850,0.00,-7732,-1332,13816,15888.36,-5599,-1419,4557,0
385151,12.969824,79.164850,0.00,-8352,-1496,13144,15644.76,-4234,-3456,4688,0
385376,12.969824,79.164850,0.00,-5944,-3552,13284,14980.40,1869,1223,96,0
385601,12.969824,79.164850,0.00,-6580,-872,15300,16677.73,1116,1322,2759,0
385826,12.969824,79.164850,0.00,-7192,-4100,12864,15297.63,2534,3053,-182,0
386052,12.969824,79.164850,0.00,-7800,-136,15304,17177.63,-1553,836,-1343,0
386278,12.969824,79.164850,0.00,-8420,-1956,14248,16665.17,-1048,1100,-2219,0
386505,12.969824,79.164850,0.00,-8220,-1916,8364,11882.59,109,59,-5198,0
386731,12.969824,79.164850,0.00,-4648,-3420,14688,15780.93,3787,-3605,-5548,0
386960,12.969825,79.164850,0.00,-4108,-2004,17644,18226.42,1141,5025,4254,0
387185,12.969825,79.164850,0.00,-5776,-1024,15132,16229.24,204,-1925,6153,0
387410,12.969825,79.164850,0.00,-9676,512,13000,16213.79,-4495,1840,5835,0
387635,12.969825,79.164850,0.00,-8948,208,12708,15543.59,-1773,3441,3866,0
387860,12.969825,79.164850,0.00,-8920,524,14352,16906.24,72,1211,-382,0
388084,12.969825,79.164850,0.00,-8288,-1016,13568,15931.54,-37,1338,-388,0
388310,12.969825,79.164850,0.00,-9136,-688,13084,15972.82,72,-635,-495,0
388536,12.969825,79.164850,0.00,-8900,-688,13872,16495.93,-457,1595,-21,0
388763,12.969825,79.164850,0.00,-9376,288,12612,15717.98,-448,-404,1049,0
388991,12.969825,79.164850,0.00,-9832,-356,13872,17006.69,128,-135,411,0
389217,12.969825,79.164850,0.00,-8940,-476,13112,15876.86,-226,370,-321,0
389443,12.969825,79.164850,0.00,-9172,-404,13172,16055.85,-144,1557,-2,0
389669,12.969825,79.164850,0.00,-9300,-464,13308,16242.17,-132,1266,947,0
389895,12.969825,79.164850,0.00,-9920,-532,12940,16313.58,-309,960,1114,0
390120,12.969825,79.164850,0.00,-10236,-252,12544,16192.32,-374,883,-157,0
390346,12.969825,79.164850,0.00,-10232,-264,12108,15854.56,227,629,97,0
390571,12.969825,79.164850,0.00,-10284,-196,12716,16355.30,237,771,-266,0
390798,12.969824,79.164850,0.00,-10348,-312,12120,15939.66,136,563,-186,0
391024,12.969824,79.164850,0.00,-10376,-312,12688,16393.42,-127,879,41,0
391251,12.969824,79.164850,0.00,-10660,-32,12376,16334.08,72,976,552,0
391475,12.969824,79.164850,0.00,-10444,44,11664,15656.56,-62,1048,-184,0
391701,12.969824,79.164850,0.00,-12476,-1760,12384,17666.68,1334,1055,-3781,0
391926,12.969824,79.164850,0.00,-10420,-2456,12728,16631.61,-2760,177,-8024,0
392152,12.969824,79.164850,0.00,-10720,-3812,11656,16288.40,2138,3421,-1008,0
392378,12.969824,79.164850,0.00,-6440,-2416,6332,9349.06,3230,-3005,-2669,0
392605,12.969824,79.164850,0.00,-9628,-1632,10536,14365.55,3531,-6723,-6103,0
392832,12.969824,79.164850,0.00,-6208,-4396,16044,17755.96,1251,1491,-4430,0
393059,12.969824,79.164850,0.00,-5232,-1584,13568,14627.83,4770,661,-6102,0
393285,12.969824,79.164850,0.00,-4364,-4016,17048,18050.13,10047,1993,-4025,0
393511,12.969824,79.164850,0.00,-3832,132,19268,19645.80,-1646,-407,-6505,0
393737,12.969824,79.164850,0.00,-4576,-2676,14464,15404.81,3023,-1018,-6639,0
393962,12.969824,79.164850,0.00,-2828,-2476,14664,15138.07,2339,1418,-824,0
394188,12.969824,79.164850,0.00,-3056,-124,15560,15857.75,2078,-2054,-271,0
394414,12.969824,79.164850,0.00,-2364,1596,15288,15551.81,2143,34,-3155,0
394640,12.969824,79.164850,0.00,-300,428,15276,15284.94,1494,1481,-111,0
394867,12.969824,79.164850,0.00,-2260,368,13400,13594.23,-1028,8134,-3326,0
395093,12.969824,79.164850,0.00,-4080,3932,11676,12978.29,-8870,-6505,-2803,0
395319,12.969824,79.164850,0.00,-3912,-1976,18112,18634.72,-2945,-4800,3184,0
395544,12.969824,79.164850,0.00,-2472,168,15380,15578.30,-2363,-5021,-645,0
395771,12.969824,79.164850,0.00,-1484,-1708,15636,15798.86,2333,-1919,-1590,0
395997,12.969824,79.164850,0.00,-3124,856,15904,16230.51,1051,3268,-3015,0
396222,12.969824,79.164850,0.00,-924,-528,15068,15105.54,1909,859,113,0
396447,12.969824,79.164850,0.00,-1060,512,15612,15656.32,10,1068,-1246,0
396672,12.969824,79.164850,0.00,-1676,-636,16236,16334.66,794,-1243,-1315,0
396902,12.969824,79.164849,0.00,84,-92,15060,15060.52,-63,535,32,0
397127,12.969824,79.164849,0.00,-548,-192,15960,15970.56,747,734,-1537,0
397352,12.969824,79.164849,0.00,212,188,16528,16530.43,-160,1443,257,0
397577,12.969824,79.164849,0.00,-820,748,15548,15587.57,845,727,-227,0
397802,12.969824,79.164849,0.00,496,108,14876,14884.66,511,1126,-170,0
398027,12.969824,79.164849,0.00,-3332,1580,15036,15481.60,-1610,1486,-1700,0
398252,12.969824,79.164849,0.00,-2408,-796,15332,15540.34,1181,6925,3036,0
398477,12.969824,79.164849,0.00,-3920,1216,14164,14746.66,-3900,-5872,2582,0
398703,12.969824,79.164849,0.00,-2632,280,13616,13870.88,1712,2720,2774,0
398931,12.969824,79.164849,0.00,-4752,-476,15284,16012.77,1207,3453,688,0
399157,12.969824,79.164849,0.00,-5468,764,13524,14607.58,2555,3813,-379,0
399382,12.969824,79.164849,0.00,-6312,452,14816,16110.85,898,3187,-1346,0
399608,12.969824,79.164849,0.00,-7628,168,15212,17018.21,-1416,-3543,1337,0
399834,12.969824,79.164849,0.00,-8060,1180,14020,16214.70,-1175,-3642,-72,0
400060,12.969824,79.164849,0.00,-18996,-4656,13612,23828.82,-761,9200,-1446,0
400286,12.969824,79.164849,0.00,-11268,1840,27536,29809.14,832,77,1290,0
400510,12.969824,79.164849,0.00,-6596,-868,12908,14521.61,652,722,-86,0
400735,12.969824,79.164849,0.00,-7804,2144,17132,18947.42,-2219,-3336,147,0
400965,12.969823,79.164849,0.00,-6500,-724,14680,16070.99,227,-514,143,0
401190,12.969823,79.164849,0.00,-5696,-132,15180,16214.01,568,-1565,449,0
401415,12.969823,79.164849,0.00,-5420,232,15280,16214.46,-403,714,4,0
401640,12.969823,79.164849,0.00,-5700,84,14872,15927.13,-22,506,111,0
401865,12.969823,79.164849,0.00,-5700,88,14924,15975.72,-43,543,103,0
402090,12.969823,79.164849,0.00,-5364,396,14872,15814.73,-538,-1571,5,0
402316,12.969823,79.164849,0.00,-5028,116,15500,16295.53,-736,-2175,-81,0
402543,12.969823,79.164849,0.00,-5520,28,15028,16009.75,103,3001,99,0
402769,12.969823,79.164849,0.00,-5748,80,15016,16078.75,-8,526,88,0
402996,12.969823,79.164849,0.00,-5744,108,14912,15980.39,-17,520,88,0
403220,12.969823,79.164849,0.00,-5688,100,15004,16046.29,-3,569,90,0
403445,12.969823,79.164849,0.00,-5740,72,14784,15859.36,-1,562,92,0
403670,12.969823,79.164849,0.00,-5724,148,14976,16033.30,-29,537,96,0
403895,12.969823,79.164849,0.00,-5740,104,14916,15982.66,-33,557,105,0
404120,12.969823,79.164849,0.00,-5656,96,14936,15971.34,-43,514,79,0
404345,12.969823,79.164849,0.00,-5700,100,14912,15964.58,-31,493,71,0
404570,12.969823,79.164849,0.00,-5700,76,14932,15983.13,-13,521,111,0
404796,12.969823,79.164849,0.00,-5748,56,14832,15906.94,-34,487,91,0
405024,12.969823,79.164849,0.00,-5948,296,15660,16754.16,20,581,-44,0
405249,12.969823,79.164849,0.00,-5692,164,15036,16078.15,-18,532,2,0
405473,12.969823,79.164849,0.00,-5756,132,14872,15947.58,-109,516,102,0
405698,12.969823,79.164849,0.00,-5772,48,14856,15937.97,-12,490,63,0
405923,12.969823,79.164849,0.00,-5592,240,14560,15598.77,16,536,15,0
406147,12.969823,79.164849,0.00,-5680,16,14944,15987.05,-37,555,77,0
406372,12.969823,79.164849,0.00,-5936,252,15332,16442.93,-22,642,70,0
406597,12.969823,79.164849,0.00,-5724,24,14916,15976.60,-35,545,103,0
406826,12.969824,79.164849,0.00,-5832,92,15140,16224.68,-62,600,53,0
407052,12.969824,79.164849,0.00,-5676,-52,14828,15877.32,153,602,-648,0
407278,12.969824,79.164849,0.00,-5692,72,14868,15920.47,-48,507,94,0
407503,12.969824,79.164849,0.00,-5728,16,14888,15951.89,-30,495,-49,0
407728,12.969824,79.164849,0.00,-5676,16,14828,15877.24,25,567,-135,0
407954,12.969824,79.164849,0.00,-5640,-80,14588,15640.52,140,573,-324,0
408180,12.969824,79.164849,0.00,-5792,0,14852,15941.43,-18,562,88,0
408406,12.969824,79.164849,0.00,-5720,-44,14908,15967.74,-8,495,-32,0
408632,12.969824,79.164849,0.00,-5692,-28,14768,15826.99,5,491,-59,0
408860,12.969824,79.164850,0.00,-5900,-292,14952,16076.62,227,544,-390,0
409086,12.969824,79.164850,0.00,-5708,-68,14808,15870.18,-6,445,-43,0
409312,12.969824,79.164850,0.00,-5812,-28,14996,16082.92,-28,488,79,0
409537,12.969824,79.164850,0.00,-5736,-96,14828,15899.07,-6,523,137,0
409763,12.969824,79.164850,0.00,-5768,-48,14900,15977.55,-16,487,63,0
409988,12.969824,79.164850,0.00,-5664,-20,14856,15899.12,-2,534,54,0
410214,12.969824,79.164850,0.00,-5668,-76,14848,15893.24,-25,513,99,0
410439,12.969824,79.164850,0.00,-5728,-40,14856,15922.07,41,499,-168,0
410664,12.969824,79.164850,0.00,-5640,-60,14676,15722.54,347,448,-1281,0
410894,12.969824,79.164850,0.00,-5840,-316,14884,15991.84,31,533,-229,0
411119,12.969824,79.164850,0.00,-5708,-184,14812,15874.84,11,503,118,0
411344,12.969824,79.164850,0.00,-5792,-176,14964,16046.79,-50,545,86,0
411569,12.969824,79.164850,0.00,-5772,-212,14884,15965.41,-33,493,80,0
411794,12.969824,79.164850,0.00,-5732,-172,14864,15931.85,-31,592,99,0
412017,12.969824,79.164850,0.00,-5748,-256,14996,16061.91,-57,477,99,0
412241,12.969824,79.164850,0.00,-5688,-168,14968,16013.20,-25,474,116,0
412466,12.969824,79.164850,0.00,-5716,-232,14872,15934.33,-23,467,90,0
412691,12.969824,79.164850,0.00,-5740,-196,14896,15964.86,-14,550,98,0
412921,12.969824,79.164850,0.00,-5948,-132,14400,15580.63,-64,248,110,0
413146,12.969824,79.164850,0.00,-5400,112,15012,15954.08,-64,768,63,0
413371,12.969824,79.164850,0.00,-5768,-116,14860,15940.60,-10,428,122,0
413596,12.969824,79.164850,0.00,-5576,-176,15108,16105.11,-51,707,55,0
413822,12.969824,79.164850,0.00,-5636,-100,14924,15953.06,12,432,155,0
414047,12.969824,79.164850,0.00,-5840,-220,14844,15953.00,-28,493,81,0
414273,12.969824,79.164850,0.00,-5824,-124,14944,16039.25,-16,506,135,0
414498,12.969824,79.164850,0.00,-5692,-192,14828,15884.12,-9,525,106,0
414723,12.969824,79.164850,0.00,-5724,-220,14844,15910.91,-39,508,118,0
414952,12.969824,79.164850,0.00,-5736,-256,14692,15774.10,-12,545,110,0
415178,12.969824,79.164850,0.00,-5760,-212,14920,15994.65,-15,522,79,0
415404,12.969824,79.164850,0.00,-5784,-264,14964,16045.11,-30,499,65,0
415629,12.969824,79.164850,0.00,-5672,-204,14976,16015.42,-21,549,113,0
415854,12.969824,79.164850,0.00,-5752,-256,14748,15832.07,-27,498,82,0
416080,12.969824,79.164850,0.00,-5652,-248,15108,16132.52,2,544,119,0
416306,12.969824,79.164850,0.00,-5764,-152,15036,16103.67,-30,559,77,0
416532,12.969824,79.164850,0.00,-5744,-204,14788,15865.69,-38,515,95,0
416757,12.969824,79.164850,0.00,-5732,-212,14920,15984.59,-28,522,68,0
416986,12.969824,79.164850,0.00,-5732,-232,14880,15947.54,-26,518,64,0
417213,12.969824,79.164850,0.00,-5732,-196,15028,16085.24,-24,520,84,0
417438,12.969824,79.164850,0.00,-5728,-204,14932,15994.26,-30,520,94,0
417664,12.969824,79.164850,0.00,-5656,-216,14940,15976.25,-12,539,86,0
417890,12.969824,79.164850,0.00,-5684,-240,14908,15956.63,-21,450,119,0
418114,12.969824,79.164850,0.00,-5756,-228,15100,16161.48,-32,583,120,0
418339,12.969824,79.164850,0.00,-5752,-180,14908,15980.19,0,530,121,0
418565,12.969824,79.164850,0.00,-5672,-160,14884,15928.92,-21,542,100,0
418792,12.969824,79.164850,0.00,-5808,-236,14960,16049.62,-56,527,72,0
419021,12.969824,79.164850,0.00,-7748,1772,11688,14134.38,2080,-9609,-3706,0
419246,12.969824,79.164850,0.00,-4444,568,15500,16134.49,3185,517,662,0
419470,12.969824,79.164850,0.00,-5352,4596,13156,14928.08,1229,4732,-160,0
419695,12.969824,79.164850,0.00,-4388,3832,16872,17849.46,1546,398,-939,0
419919,12.969824,79.164850,0.00,-6836,6988,12400,15789.97,-533,3968,6747,0
420144,12.969824,79.164850,0.00,-7344,5788,12816,15864.59,-1476,-1032,154,0
420368,12.969824,79.164850,0.00,-7792,5624,14140,17096.32,-169,991,2194,0
420593,12.969824,79.164850,0.00,-7024,4588,13556,15942.13,-5941,-1027,1031,0
420820,12.969824,79.164850,0.00,-8324,4644,14932,17714.97,-4572,-1861,4010,0
421048,12.969824,79.164850,0.00,-5348,3344,12728,14205.12,-1086,-4860,-1313,0
421273,12.969824,79.164850,0.00,-4304,-288,15740,16320.38,-712,273,-1449,0
421498,12.969824,79.164850,0.00,-5844,-2344,14644,15940.31,-6785,365,6230,0
421723,12.969824,79.164850,0.00,-6228,-420,14264,15570.04,-3132,3649,-400,0
421949,12.969824,79.164850,0.00,-7060,-2352,15388,17092.87,3921,421,401,0
422173,12.969824,79.164850,0.00,-6304,-3304,15052,16649.91,865,4071,3371,0
422397,12.969824,79.164850,0.00,-6328,-3736,14932,16642.29,-176,-2297,-1045,0
422623,12.969824,79.164850,0.00,-5636,-700,14904,15949.41,-5731,-918,-391,0
422853,12.969825,79.164851,0.00,-5824,-3488,14296,15825.95,3314,-3956,-1449,0
423080,12.969825,79.164851,0.00,-6592,-3444,14072,15916.56,-2373,2659,3291,0
423305,12.969825,79.164851,0.00,-6576,-2360,15328,16845.21,1740,1594,-2617,0
423530,12.969825,79.164851,0.00,-6224,-2508,13824,15366.56,-1134,2920,-1413,0
423756,12.969825,79.164851,0.00,-6148,-1828,14012,15410.24,-599,1266,-1753,0
423981,12.969825,79.164851,0.00,-6776,-1796,13980,15639.06,-877,-627,-791,0
424208,12.969825,79.164851,0.00,-6616,-1600,14832,16319.30,-479,-1310,1747,0
424434,12.969825,79.164851,0.00,-7168,-1148,14320,16054.92,-878,347,-39,0
424659,12.969825,79.164851,0.00,-8196,-2200,13904,16289.13,1223,1699,2228,0
424888,12.969825,79.164851,0.00,-7664,-1960,13116,15316.92,-2153,955,175,0
425114,12.969825,79.164851,0.00,-6860,-2352,14856,16531.55,966,87,801,0
425339,12.969825,79.164851,0.00,-7548,-1952,13840,15884.84,88,258,-436,0
425565,12.969825,79.164851,0.00,-7016,-1664,14496,16190.34,-301,595,-73,0
425790,12.969825,79.164851,0.00,-7636,-1116,14088,16063.18,-267,87,172,0
426015,12.969825,79.164851,0.00,-7556,-1736,14168,16150.51,311,803,1053,0
426240,12.969825,79.164851,0.00,-7648,-1580,14256,16254.90,427,413,-409,0
426465,12.969825,79.164851,0.00,-7384,-1740,14084,15997.19,362,34,-163,0
426690,12.969825,79.164851,0.00,-7704,-2028,13640,15796.01,475,1418,271,0
426920,12.969825,79.164851,0.00,-7312,-1412,14484,16286.35,-71,867,-941,0
427146,12.969825,79.164851,0.00,-7436,-1644,13836,15793.41,131,666,-429,0
427372,12.969825,79.164851,0.00,-7468,-1828,14344,16274.61,10,399,671,0
427597,12.969825,79.164851,0.00,-7460,-1784,14092,16044.27,-237,670,181,0
427822,12.969825,79.164851,0.00,-7752,-2032,13664,15840.69,-6,411,983,0
428047,12.969825,79.164851,0.00,-7684,-1628,14256,16276.60,282,272,-346,0
428272,12.969825,79.164851,0.00,-7600,-1968,13800,15876.81,9,197,-115,0
428497,12.969825,79.164851,0.00,-7272,-1924,14212,16079.95,233,-174,-758,0
428723,12.969825,79.164851,0.00,-7032,-1516,14332,16036.01,-120,482,-792,0
428953,12.969825,79.164852,0.00,-7000,-1856,14164,15907.97,524,556,428,0
429179,12.969825,79.164852,0.00,-7304,-1312,14420,16217.46,-557,1127,820,0
429404,12.969825,79.164852,0.00,-7608,-1620,13988,16005.32,-375,347,358,0
429629,12.969825,79.164852,0.00,-7616,-1780,14044,16075.00,-320,536,160,0
429854,12.969825,79.164852,0.00,-7692,-1800,13700,15814.45,407,668,65,0
430078,12.969825,79.164852,0.00,-7580,-1736,14564,16510.00,403,-661,-1362,0
430303,12.969825,79.164852,0.00,-7384,-1616,13692,15639.88,1353,2075,910,0
430527,12.969825,79.164852,0.00,-7460,-1636,14156,16084.79,828,446,-492,0
430753,12.969825,79.164852,0.00,-7988,-432,14500,16560.34,-541,1279,3444,0
430982,12.969824,79.164852,0.00,-7308,-636,14292,16064.64,-2594,-433,1638,0
431208,12.969824,79.164852,0.00,-7200,-392,13876,15637.68,160,246,1005,0
431433,12.969824,79.164852,0.00,-7040,40,14880,16461.40,170,529,1705,0
431657,12.969824,79.164852,0.00,-6624,-652,14364,15831.20,154,-393,950,0
431883,12.969824,79.164852,0.00,-6552,-1028,13896,15397.54,-2205,124,419,0
432108,12.969824,79.164852,0.00,-6524,-892,14956,16341.36,-522,-388,-952,0
432335,12.969824,79.164852,0.00,-6932,-496,14224,15831.01,-190,312,262,0
432560,12.969824,79.164852,0.00,-6944,-412,14348,15945.34,822,823,-227,0
432787,12.969824,79.164853,0.00,-7044,-300,14460,16087.25,-572,786,-615,0
433016,12.969824,79.164853,0.00,-6792,8,15072,16531.68,-194,-1347,-1131,0
433242,12.969824,79.164853,0.00,-6808,-772,14004,15590.28,965,-122,-1931,0
433468,12.969824,79.164853,0.00,-6160,-1388,14236,15573.56,416,-669,-2607,0
433694,12.969824,79.164853,0.00,-5056,-1660,15756,16630.40,190,9,-4373,0
433920,12.969824,79.164853,0.00,-4296,-1876,15576,16266.12,-2200,-1918,-887,0
434146,12.969824,79.164853,0.00,-2960,-3668,14768,15501.92,-1754,-1127,-1659,0
434371,12.969824,79.164853,0.00,-2800,-4420,14804,15701.43,99,388,1524,0
434595,12.969824,79.164853,0.00,-3236,-4068,15180,16045.33,1214,269,-566,0
434824,12.969825,79.164853,0.00,-3156,-3752,15096,15872.21,1030,1055,-392,0
435050,12.969825,79.164853,0.00,-3032,-2668,16004,16505.73,979,-57,-1631,0
435276,12.969825,79.164853,0.00,-2236,-2556,15392,15762.19,349,1395,857,0
435502,12.969825,79.164853,0.00,-2508,-1556,16072,16340.76,324,-11,1653,0
435727,12.969825,79.164853,0.00,-2804,-2052,15012,15408.87,-32,-56,968,0
435953,12.969825,79.164853,0.00,-3180,-2068,16020,16462.97,-83,540,-574,0
436179,12.969825,79.164853,0.00,-2596,-2160,15808,16164.71,857,737,-2984,0
436404,12.969825,79.164853,0.00,-2812,-3436,15276,15908.16,380,-27,-4111,0
436630,12.969825,79.164853,0.00,-2528,-1812,14872,15193.77,-1890,1475,-2613,0
436858,12.969825,79.164853,0.00,-3216,-1452,16020,16404.00,223,451,203,0
437084,12.969825,79.164853,0.00,-3356,-1828,15340,15808.86,-86,1458,2555,0
437310,12.969825,79.164853,0.00,-3736,-2196,15312,15913.44,-498,719,1002,0
437536,12.969825,79.164853,0.00,-3968,-1756,15608,16199.95,-969,157,1459,0
437762,12.969825,79.164853,0.00,-4344,-1836,15096,15815.51,685,372,-199,0
437987,12.969825,79.164853,0.00,-3668,-2036,15384,15945.75,-112,1151,-513,0
438212,12.969825,79.164853,0.00,-3636,-1832,15536,16060.64,-147,636,-866,0
438437,12.969825,79.164853,0.00,-3772,-1484,15700,16214.82,483,600,-400,0
438662,12.969825,79.164853,0.00,-3528,-1544,15148,15629.86,-191,1023,-47,0
438892,12.969825,79.164854,0.00,-3664,-1368,15764,16241.92,578,367,2054,0
439116,12.969825,79.164854,0.00,-3868,-1356,15492,16025.05,-1092,71,402,0
439341,12.969825,79.164854,0.00,-4080,-1336,15152,15748.47,-500,82,-210,0
439567,12.969825,79.164854,0.00,-3540,-2216,14668,15250.98,-457,1571,-1624,0
439792,12.969825,79.164854,0.00,-3908,-1672,15640,16207.33,-890,1642,341,0
440017,12.969825,79.164854,0.00,-3916,-2116,15624,16245.67,-25,606,271,0
440242,12.969825,79.164854,0.00,-3520,-2184,15436,15982.19,-1295,1142,986,0
440468,12.969825,79.164854,0.00,-4140,-2924,14732,15579.51,-11,1131,529,0
440694,12.969825,79.164854,0.00,-5212,-2440,15160,16215.55,-21,1600,-2179,0
440924,12.969825,79.164854,0.00,-5316,-2836,14176,15403.30,1611,1415,-2965,0
441150,12.969825,79.164854,0.00,-5048,-2768,14980,16048.19,-242,2105,-2612,0
441376,12.969825,79.164854,0.00,-5252,-2984,14932,16107.53,860,1787,-1206,0
441601,12.969825,79.164854,0.00,-5980,-3408,14396,15956.81,-336,1184,157,0
441826,12.969825,79.164854,0.00,-5968,-3480,14884,16409.17,-972,493,290,0
442052,12.969825,79.164854,0.00,-6060,-3932,14140,15878.41,-79,266,282,0
442278,12.969825,79.164854,0.00,-5924,-3728,14560,16155.04,1424,402,-1104,0
442504,12.969825,79.164854,0.00,-6016,-3028,14580,16060.43,793,87,47,0
442729,12.969825,79.164854,0.00,-6104,-3284,14640,16197.93,480,885,2130,0
442958,12.969826,79.164854,0.00,-4856,-3292,14260,15419.65,-593,-87,1148,0
443185,12.969826,79.164854,0.00,-4100,-3008,14012,14906.18,1022,-1943,1865,0
443410,12.969826,79.164854,0.00,-4392,-1772,14840,15577.40,1607,-977,5671,0
443635,12.969826,79.164854,0.00,-4672,420,15252,15957.05,-3143,-688,9397,0
443861,12.969826,79.164854,0.00,-2548,3580,15780,16380.39,-3371,-2161,12312,0
444086,12.969826,79.164854,0.00,-2384,3644,16624,17184.87,1997,-3025,8388,0
444310,12.969826,79.164854,0.00,-3316,608,12596,13039.35,-4306,-814,3270,0
444535,12.969826,79.164854,0.00,-2036,2628,15408,15762.55,-184,328,-1146,0
444761,12.969826,79.164854,0.00,-2208,1772,15876,16126.46,-1022,-1420,-645,0
444990,12.969826,79.164854,0.00,-2544,1600,16120,16397.75,2,242,236,0
445215,12.969826,79.164854,0.00,-3336,1316,15436,15847.11,606,697,170,0
445439,12.969826,79.164854,0.00,-2964,1480,15496,15846.19,-240,465,96,0
445664,12.969826,79.164854,0.00,-2980,1428,15516,15863.98,21,536,95,0
445888,12.969826,79.164854,0.00,-2940,1392,15448,15786.77,-37,549,88,0
446113,12.969826,79.164854,0.00,-2944,1304,15508,15838.74,-8,510,108,0
446338,12.969826,79.164854,0.00,-2996,1368,15576,15920.40,-11,556,100,0
446564,12.969826,79.164854,0.00,-2952,1404,15704,16040.61,-24,506,98,0
446791,12.969826,79.164855,0.00,-2932,1392,15528,15863.58,-36,555,76,0
447018,12.969826,79.164855,0.00,-2920,1340,15568,15896.06,-38,504,102,0
447244,12.969826,79.164855,0.00,-2956,1444,15640,15982.26,8,520,108,0
447469,12.969826,79.164855,0.00,-2948,1440,15592,15933.45,-28,538,101,0
447695,12.969826,79.164855,0.00,-3008,1392,15536,15885.62,0,513,129,0
447920,12.969826,79.164855,0.00,-2948,1344,15600,15932.89,-27,523,99,0
448145,12.969826,79.164855,0.00,-2944,1376,15624,15958.38,-15,511,108,0
448370,12.969826,79.164855,0.00,-2952,1404,15584,15923.15,-6,516,100,0
448595,12.969826,79.164855,0.00,-2876,1324,15532,15851.42,-52,529,105,0
448823,12.969827,79.164855,0.00,-2960,1388,15592,15931.06,-18,535,66,0
449049,12.969827,79.164855,0.00,-2936,1420,15560,15898.12,-19,534,81,0
