time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
913224,12.971212,79.170489,11.87,-5528,-1496,13880,15015.03,-3906,1868,2,0
913453,12.971245,79.170536,11.13,-4620,-32,20844,21349.89,-1005,2039,-555,0
913680,12.971245,79.170536,11.13,-1940,-1660,13984,14215.18,-347,1297,-1525,0
913907,12.971245,79.170536,11.13,-2844,-268,11684,12028.13,-1913,-532,-2683,0
914133,12.971245,79.170536,11.13,-4516,736,18372,18933.21,-1824,1096,-3157,0
914358,12.971245,79.170536,11.13,-2372,1884,18548,18793.73,493,1424,-2911,0
914583,12.971245,79.170536,11.13,-1304,84,16808,16858.72,2343,166,-2557,0
914808,12.971245,79.170536,11.13,1332,-864,10524,10643.09,2014,-742,-1870,0
915034,12.971245,79.170536,11.13,-1848,1968,19272,19460.17,4023,2274,-1069,0
915259,12.971245,79.170536,11.13,-3032,-212,18164,18416.54,1329,361,-1707,0
915489,12.971279,79.170583,12.22,-1272,-1076,13684,13785.05,481,1563,-714,0
915715,12.971279,79.170583,12.22,-1564,-7380,11316,13600.09,2235,-94,412,0
915940,12.971279,79.170583,12.22,-4644,1948,15764,16548.87,1837,208,1141,0
916164,12.971279,79.170583,12.22,-2200,1600,16964,17180.72,2073,752,1045,0
916389,12.971279,79.170583,12.22,-4812,-540,18876,19487.18,572,-81,875,0
916615,12.971279,79.170583,12.22,-2692,-1116,15900,16164.85,858,1285,1708,0
916840,12.971279,79.170583,12.22,-5016,32,14836,15661.04,-1208,-264,1234,0
917066,12.971279,79.170583,12.22,796,-828,12696,12747.85,-96,-1093,1705,0
917291,12.971279,79.170583,12.22,-5456,-1424,16912,17827.27,-724,1336,982,0
917521,12.971291,79.170643,12.30,-3724,-4240,12868,14051.02,269,735,1102,0
917746,12.971291,79.170643,12.30,-1264,796,14528,14604.59,-1542,37,-127,0
917972,12.971291,79.170643,12.30,-1916,-68,17432,17537.11,-324,726,-1147,0
918198,12.971291,79.170643,12.30,-4504,-160,19392,19908.82,8,328,-1930,0
918424,12.971291,79.170643,12.30,-2184,332,15852,16005.19,-137,350,-2078,0
918650,12.971291,79.170643,12.30,-2676,1044,11140,11504.37,47,-264,-2250,0
918875,12.971291,79.170643,12.30,-1352,3348,15912,16316.52,1631,706,-2579,0
919101,12.971291,79.170643,12.30,-7376,-2208,13180,15264.11,1325,-858,-3441,0
919329,12.971308,79.170701,12.30,-1272,-1704,15496,15641.21,2206,-483,-1100,0
919557,12.971308,79.170701,14.09,-3316,-2428,20024,20441.42,3146,-727,-635,0
919783,12.971308,79.170701,14.09,-1512,-3244,14112,14558.79,2053,657,1057,0
920008,12.971308,79.170701,14.09,-1268,4796,18372,19029.97,2327,-74,1316,0
920232,12.971308,79.170701,14.09,-1864,-924,13156,13319.48,501,516,2247,0
920457,12.971308,79.170701,14.09,-3736,-1736,14372,14950.78,-1346,1050,2220,0
920683,12.971308,79.170701,14.09,-4420,1020,16500,17112.18,-777,673,2311,0
920908,12.971308,79.170701,14.09,-552,-5572,10892,12246.94,-831,-1199,1291,0
921134,12.971308,79.170701,14.09,-4036,-2244,17512,18110.63,-1059,816,1351,0
921360,12.971308,79.170701,14.09,-1588,-1540,13068,13253.90,-739,-228,241,0
921587,12.971308,79.170701,14.09,-1100,2944,9136,9661.45,320,96,985,0
921815,12.971309,79.170767,12.95,-1916,568,15524,15652.10,-119,2499,-418,0
922040,12.971309,79.170767,12.95,-4596,-3568,13460,14663.75,-247,-1130,-773,0
922266,12.971309,79.170767,12.95,-2732,1868,18544,18837.02,657,510,-1017,0
922491,12.971309,79.170767,12.95,-3112,-2488,13724,14290.66,1478,1016,-1034,0
922716,12.971309,79.170767,12.95,-2388,300,20308,20450.12,1081,491,-211,0
922941,12.971309,79.170767,12.95,-2716,736,14752,15017.98,-111,935,1314,0
923166,12.971309,79.170767,12.95,-804,784,12592,12641.98,-13,-219,1808,0
923393,12.971309,79.170767,12.95,-3168,-656,18664,18942.32,787,295,1805,0
923622,12.971325,79.170835,13.56,-972,408,13020,13062.60,1029,1150,2174,0
923846,12.971325,79.170835,13.56,-3720,-2828,17612,18221.38,-103,1408,3092,0
924072,12.971325,79.170835,13.56,-828,168,17576,17596.29,-1638,664,3188,0
924297,12.971325,79.170835,13.56,-1000,-912,14504,14567.01,-763,1021,3105,0
924523,12.971325,79.170835,13.56,772,784,17380,17414.79,-1973,1151,2230,0
924748,12.971325,79.170835,13.56,596,684,9012,9057.55,148,218,1643,0
924972,12.971325,79.170835,13.56,-2412,-1952,14760,15082.63,-175,-1099,1574,0
925198,12.971325,79.170835,13.56,-7240,-2932,20032,21501.05,-1634,1940,886,0
925426,12.971354,79.170892,13.56,-1768,-892,16936,17051.38,-1021,2435,552,0
925654,12.971354,79.170892,11.28,-3756,772,17500,17915.18,113,1777,138,0
925878,12.971354,79.170892,11.28,-1144,1804,15740,15884.29,2416,-214,180,0
926103,12.971354,79.170892,11.28,-244,1324,736,1534.34,1030,91,509,0
926327,12.971354,79.170892,11.28,-6336,-1800,19216,20313.53,-505,2864,2700,0
926553,12.971354,79.170892,11.28,-1096,-1672,16368,16489.64,-500,-745,3113,0
926779,12.971354,79.170892,11.28,-2420,-184,8800,9128.54,-2972,-994,1134,0
927005,12.971354,79.170892,11.28,-5408,1192,18236,19058.31,-1747,1624,-1310,0
927230,12.971354,79.170892,11.28,-4320,-520,19588,20065.46,1350,1474,-2053,0
927460,12.971396,79.170924,12.17,-2844,-84,16956,17193.06,2031,295,-205,0
927686,12.971396,79.170924,12.17,-2144,3284,6416,7519.74,1670,-617,1114,0
927911,12.971396,79.170924,12.17,-9296,-1420,27896,29438.39,-2485,3693,1766,0
928137,12.971396,79.170924,12.17,204,3224,12500,12910.69,884,-1428,2488,0
928361,12.971396,79.170924,12.17,872,4036,9984,10804.16,544,684,2794,0
928585,12.971396,79.170924,12.17,-4100,-508,17104,17595.88,-3052,1897,1662,0
928811,12.971396,79.170924,12.17,96,1280,11736,11805.99,-812,-335,2050,0
929036,12.971396,79.170924,12.17,880,4556,27848,28231.94,3411,1376,166,0
929261,12.971396,79.170924,12.17,-2824,-3676,12784,13598.48,1634,1171,-1044,0
929491,12.971453,79.170958,14.30,-1808,-2612,15680,15998.56,-2451,-1089,1080,0
929717,12.971453,79.170958,14.30,-552,1576,18372,18447.73,-440,-1462,1396,0
929943,12.971453,79.170958,14.30,924,296,8896,8948.75,249,4050,-742,0
930168,12.971453,79.170958,14.30,-580,1516,16492,16571.68,-2929,-459,-2045,0
930394,12.971453,79.170958,14.30,-5056,-1028,10876,12037.75,1959,-345,-1063,0
930620,12.971453,79.170958,14.30,-1256,3040,12316,12747.67,-12,195,-1398,0
930846,12.971453,79.170958,14.30,-2408,4204,17124,17796.16,1942,381,-57,0
931072,12.971453,79.170958,14.30,-3604,-252,15764,16172.69,1950,-705,1057,0
931300,12.971519,79.170985,14.30,-2956,-1012,18572,18832.98,-1584,149,1266,0
931528,12.971519,79.170985,14.30,1552,4072,19056,19547.92,3138,-1544,1821,0
931753,12.971519,79.170985,14.30,356,188,17300,17304.68,-171,938,675,0
931977,12.971519,79.170985,14.30,536,2124,9120,9379.40,2208,-516,1848,0
932202,12.971519,79.170985,14.30,2284,92,11852,12070.42,-460,227,2563,0
932426,12.971519,79.170985,14.30,2208,140,17648,17786.14,-451,106,3409,0
932651,12.971519,79.170985,14.30,720,-2508,26400,26528.63,-3615,2298,2379,0
932876,12.971519,79.170985,14.30,316,-980,10652,10701.65,189,562,2597,0
933100,12.971519,79.170985,14.30,-460,1352,18912,18965.84,483,165,2191,0
933327,12.971575,79.171004,14.30,-432,5204,12824,13846.42,-176,824,921,0
933555,12.971575,79.171004,8.35,-2952,-1596,9944,10494.98,786,298,483,0
933779,12.971575,79.171004,8.35,-2824,1012,15940,16219.83,-600,755,1124,0
934004,12.971575,79.171004,8.35,-4924,-608,18032,18702.10,-1300,1223,847,0
934230,12.971575,79.171004,8.35,-596,668,13000,13030.79,-524,564,336,0
934455,12.971575,79.171004,8.35,-1840,416,14400,14523.04,-2578,1122,-1731,0
934681,12.971575,79.171004,8.35,-2644,1972,18448,18740.55,14,239,-1082,0
934906,12.971575,79.171004,8.35,-2780,4008,15396,16150.21,265,1398,-1701,0
935130,12.971575,79.171004,8.35,-4224,5256,13996,15535.63,-2484,2284,-2873,0
935358,12.971624,79.171000,8.35,-2072,60,12568,12737.79,1900,-587,-2305,0
935586,12.971624,79.171000,10.76,-2956,-2816,11620,12316.34,3123,-567,-2726,0
935813,12.971624,79.171000,10.76,-5620,3368,16796,18028.68,-802,1198,-4177,0
936038,12.971624,79.171000,10.76,-1432,-2276,6888,7394.28,3721,-641,-103,0
936263,12.971624,79.171000,10.76,-4688,1056,14848,15606.27,-1972,349,-118,0
936488,12.971624,79.171000,10.76,-5432,7756,15132,17850.48,-66,1979,-1863,0
936713,12.971624,79.171000,10.76,-5216,-2696,15064,16167.84,327,979,-394,0
936938,12.971624,79.171000,10.76,-8684,-2112,20952,22778.47,-4451,1014,942,0
937163,12.971624,79.171000,10.76,-3008,3752,14308,15094.52,-2504,980,-307,0
937391,12.971681,79.171024,14.26,1176,6496,16488,17760.49,2021,45,-3173,0
937616,12.971681,79.171024,14.26,636,1348,12244,12334.39,-931,1906,-2562,0
937842,12.971681,79.171024,14.26,-32,-2592,9096,9458.16,4903,-1194,-2345,0
938068,12.971681,79.171024,14.26,-4944,416,17456,18147.40,160,1601,-2125,0
938294,12.971681,79.171024,14.26,-5004,3048,18496,19401.86,530,1944,-2349,0
938519,12.971681,79.171024,14.26,-2936,-7444,20440,21950.55,-326,1325,-3131,0
938745,12.971681,79.171024,14.26,-5160,212,22368,22956.44,66,890,-1376,0
938970,12.971681,79.171024,14.26,-184,-3532,10876,11436.62,-214,1513,-1447,0
939196,12.971681,79.171024,14.26,-2616,6472,15128,16660.93,907,-1152,-1010,0
939426,12.971731,79.171072,14.20,936,-5152,10532,11761.90,7014,-2610,647,0
939651,12.971731,79.171072,14.20,-9720,24,16152,18851.16,-6207,719,659,0
939876,12.971731,79.171072,14.20,-6888,-228,18464,19708.27,-5347,4040,745,0
940101,12.971731,79.171072,14.20,-1024,-696,11068,11137.04,-2422,756,-1406,0
940327,12.971731,79.171072,14.20,-4868,3400,22544,23312.86,-2902,4032,-3065,0
940553,12.971731,79.171072,14.20,-5852,7532,12776,15943.75,516,-2074,-1957,0
940779,12.971731,79.171072,14.20,-1384,4000,13308,13964.90,67,-258,-3747,0
941004,12.971731,79.171072,14.20,-1060,1716,17672,17786.73,2260,1433,-3463,0
941229,12.971731,79.171072,14.20,-3328,-6532,18004,19439.31,3990,-2140,-1026,0
941459,12.971759,79.171136,13.48,-3700,-1576,16972,17441.98,1628,1146,894,0
941685,12.971759,79.171136,13.48,-2708,1028,11552,11909.61,923,175,722,0
941909,12.971759,79.171136,13.48,-4172,-3040,10416,11624.98,2377,-1036,70,0
942135,12.971759,79.171136,13.48,-7524,-2432,13984,16064.79,-2480,-129,-681,0
942361,12.971759,79.171136,13.48,-5016,2680,12140,13406.05,3558,-89,-112,0
942587,12.971759,79.171136,13.48,-1308,352,12748,12819.76,2052,-287,1639,0
942812,12.971759,79.171136,13.48,-3676,-92,8300,9078.07,-1635,1595,1115,0
943038,12.971759,79.171136,13.48,-2060,1808,13588,13861.68,-897,974,903,0
943264,12.971759,79.171136,13.48,-6932,336,22040,23106.86,-639,821,443,0
943492,12.971768,79.171208,15.59,-3632,-4096,19804,20546.71,-503,661,-141,0
943718,12.971768,79.171208,15.59,2800,2480,7320,8220.27,1680,-518,219,0
943943,12.971768,79.171208,15.59,-7908,-480,17852,19531.02,-1768,1562,-788,0
944169,12.971768,79.171208,15.59,-544,-1096,8332,8421.36,-70,1310,262,0
944395,12.971768,79.171208,15.59,-7632,-68,8080,11114.79,2342,529,593,0
944620,12.971768,79.171208,15.59,-4664,1128,24660,25122.52,-64,-1,16,0
944845,12.971768,79.171208,15.59,-688,1220,11432,11517.48,201,-659,45,0
945070,12.971768,79.171208,15.59,-444,1012,12404,12453.13,1042,-689,391,0
945296,12.971768,79.171208,15.59,-4252,-4064,21272,22070.20,-822,1474,-33,0
945526,12.971781,79.171293,17.87,-1100,-4992,7168,8803.99,1417,-757,714,0
945752,12.971781,79.171293,17.87,2168,-2544,14824,15196.16,226,1479,629,0
945977,12.971781,79.171293,17.87,-440,-528,15856,15870.89,-1404,1462,-350,0
946204,12.971781,79.171293,17.87,240,464,16424,16432.31,108,187,-1226,0
946429,12.971781,79.171293,17.87,-408,4,15880,15885.24,-145,721,-1283,0
946654,12.971781,79.171293,17.87,-848,-1320,13812,13900.82,2676,293,-850,0
946879,12.971781,79.171293,17.87,-1708,-1672,15280,15465.81,915,-1046,-841,0
947106,12.971781,79.171293,17.87,-2972,3688,19908,20463.69,642,1566,-405,0
947332,12.971781,79.171293,17.87,-2696,-2656,12468,13029.73,1471,1091,952,0
947560,12.971792,79.171386,16.69,-2200,-3440,19280,19707.66,534,-551,2102,0
947786,12.971792,79.171386,16.69,-2968,664,13544,13881.28,-535,855,1881,0
948012,12.971792,79.171386,16.69,-4880,-2588,13180,14290.71,-589,36,1275,0
948237,12.971792,79.171386,16.69,-2300,1508,17248,17465.90,-728,-182,1170,0
948463,12.971792,79.171386,16.69,-3608,-2464,25780,26147.61,-1153,1354,396,0
948689,12.971792,79.171386,16.69,-2000,2440,15308,15629.73,2,4237,-259,0
948914,12.971792,79.171386,16.69,1620,-1480,17148,17287.82,420,-2639,668,0
949139,12.971792,79.171386,16.69,1272,2424,568,2795.78,1215,-3577,1920,0
949367,12.971799,79.171453,11.98,-3920,-668,18196,18625.44,-2740,1784,1279,0
949594,12.971799,79.171453,11.98,-4612,-1412,14128,14928.65,-1192,3059,1041,0
949819,12.971799,79.171453,11.98,-4456,-6012,20096,21444.10,-175,2067,1533,0
950045,12.971799,79.171453,11.98,-3072,-1732,15160,15564.79,495,420,2297,0
950271,12.971799,79.171453,11.98,-412,-4120,6784,7947.75,-2584,2760,1190,0
950497,12.971799,79.171453,11.98,-6252,-696,16360,17527.74,-533,-659,1775,0
950723,12.971799,79.171453,11.98,-1288,-624,18644,18698.85,-1161,853,3569,0
950949,12.971799,79.171453,11.98,-4768,-400,20992,21530.39,-298,544,4493,0
951174,12.971799,79.171453,11.98,-2808,1900,18516,18823.84,1406,173,3819,0
951402,12.971827,79.171510,11.04,-884,1776,14908,15039.42,-531,2317,3826,0
951627,12.971827,79.171510,11.04,-3024,1680,13488,13924.55,-1629,1678,4453,0
951852,12.971827,79.171510,11.04,-264,1216,15088,15139.22,-1308,1564,4435,0
952077,12.971827,79.171510,11.04,-5380,2140,12588,13855.75,-1389,2110,3471,0
952302,12.971827,79.171510,11.04,-1244,592,15656,15716.50,-549,-162,3791,0
952527,12.971827,79.171510,11.04,-5184,1772,15308,16258.80,-1341,816,4451,0
952751,12.971827,79.171510,11.04,-2172,3092,17536,17938.49,-2272,1682,4461,0
952976,12.971827,79.171510,11.04,-3360,2096,14708,15231.81,-4070,1394,3496,0
953201,12.971827,79.171510,11.04,-3568,-388,16100,16495.19,-2587,1198,1097,0
953431,12.971881,79.171521,13.22,-2888,-1548,15048,15400.62,-2669,861,-239,0
953659,12.971881,79.171521,13.22,-3384,2396,19952,20378.29,-741,1409,-4371,0
953885,12.971881,79.171521,13.22,-2324,760,15644,15833.93,3842,1473,-5500,0
954110,12.971881,79.171521,13.22,-3828,-3408,11676,12751.35,3474,570,-2350,0
954336,12.971881,79.171521,13.22,-6668,-6664,17504,19881.18,1957,1812,2169,0
954561,12.971881,79.171521,13.22,-3048,684,11864,12268.36,37,414,2871,0
954785,12.971881,79.171521,13.22,-3848,-1732,18084,18569.81,-181,241,2852,0
955011,12.971881,79.171521,13.22,-1904,-2116,14036,14321.73,-2676,390,2125,0
955237,12.971881,79.171521,13.22,-2448,-1740,16892,17156.92,-1809,290,738,0
955467,12.971947,79.171510,13.93,-3876,-436,18504,18910.62,-2256,47,-1531,0
955693,12.971947,79.171510,13.93,-4192,-1364,16440,17020.78,-1218,1033,-1078,0
955919,12.971947,79.171510,13.93,-1752,-720,13032,13168.94,236,-81,-1156,0
956145,12.971947,79.171510,13.93,916,304,10304,10349.10,241,85,-1565,0
956370,12.971947,79.171510,13.93,-1912,-1924,17776,17981.76,33,1568,-2071,0
956595,12.971947,79.171510,13.93,-6300,-2016,22300,23260.36,-1040,1395,-369,0
956821,12.971947,79.171510,13.93,-6404,-744,20244,21245.81,-498,992,-340,0
957047,12.971947,79.171510,13.93,-4496,844,12248,13074.40,640,1472,-564,0
957273,12.971947,79.171510,13.93,-7284,-1760,28340,29313.99,-2537,4238,-14,0
957502,12.972025,79.171501,16.95,-2228,4712,12340,13395.62,-883,1299,999,0
957728,12.972025,79.171501,16.95,-2088,-1628,12252,12534.82,-587,-566,775,0
957954,12.972025,79.171501,16.95,-3240,-1220,14768,15168.38,-465,1564,266,0
958180,12.972025,79.171501,16.95,-2144,940,15752,15925.01,2302,-125,744,0
958405,12.972025,79.171501,16.95,-7244,-3176,12228,14563.19,-984,805,1234,0
958631,12.972025,79.171501,16.95,-4496,-1244,17372,17987.44,-2835,1780,1169,0
958857,12.972025,79.171501,16.95,-2876,4784,18592,19411.87,2082,962,1661,0
959082,12.972025,79.171501,16.95,-5120,1468,21328,21983.02,-1350,583,496,0
959309,12.972108,79.171495,16.95,-248,-436,13032,13041.65,570,1070,1518,0
959537,12.972108,79.171495,17.09,-6196,-4648,20808,22202.87,-2776,2148,803,0
959762,12.972108,79.171495,17.09,-1928,-344,10104,10292.05,-110,-652,509,0
959988,12.972108,79.171495,17.09,-3612,-1312,17384,17803.69,-1896,1886,259,0
960214,12.972108,79.171495,17.09,-2888,-2428,20872,21210.28,-630,1680,1001,0
960440,12.972108,79.171495,17.09,-3180,3392,16488,17131.03,-1233,348,727,0
960665,12.972108,79.171495,17.09,-3772,-4804,19416,20354.05,160,913,846,0
960890,12.972108,79.171495,17.09,-208,-3136,15036,15360.96,-362,-337,738,0
961116,12.972108,79.171495,17.09,-2268,-1060,15236,15440.31,-1807,159,-596,0
961345,12.972189,79.171467,17.09,-5948,-2200,21688,22596.20,-77,674,-1128,0
961573,12.972189,79.171467,17.58,-3788,-2152,23540,23939.75,939,1388,-881,0
961799,12.972189,79.171467,17.58,-3936,-436,23084,23421.21,1843,589,-826,0
962025,12.972189,79.171467,17.58,-7828,2120,12216,14662.97,-3344,3294,-663,0
962251,12.972189,79.171467,17.58,-5096,-1088,13592,14556.63,-72,81,-735,0
962476,12.972189,79.171467,17.58,-4972,-2672,15120,16139.23,-1710,2504,-475,0
962702,12.972189,79.171467,17.58,-3632,104,20384,20705.31,-1950,1623,-1143,0
962927,12.972189,79.171467,17.58,-5172,2276,12616,13823.65,-211,1053,-192,0
963153,12.972189,79.171467,17.58,-3720,4328,12700,13923.36,-752,1048,-69,0
963381,12.972276,79.171440,17.58,2080,2008,10240,10640.30,180,-241,437,0
963607,12.972276,79.171440,18.41,-3676,-3692,21484,22106.70,-2142,1804,-183,0
963833,12.972276,79.171440,18.41,2304,-8688,13676,16365.29,-386,543,147,0
964058,12.972276,79.171440,18.41,356,3572,12880,13370.88,620,193,-618,0
964283,12.972276,79.171440,18.41,-2728,-76,13372,13647.64,285,397,283,0
964508,12.972276,79.171440,18.41,-4332,-2524,16604,17344.44,1265,354,177,0
964733,12.972276,79.171440,18.41,-3408,1304,15680,16098.98,-120,2218,-223,0
964959,12.972276,79.171440,18.41,-276,4948,13488,14369.59,-342,911,-9,0
965184,12.972276,79.171440,18.41,-3416,-848,19252,19571.09,-2488,304,-200,0
965414,12.972363,79.171423,17.21,-1676,1632,13852,14048.14,-1485,2025,440,0
965639,12.972363,79.171423,17.21,-872,5140,20268,20927.78,1264,451,832,0
965864,12.972363,79.171423,17.21,-3436,4004,20540,21206.83,-444,527,1069,0
966089,12.972363,79.171423,17.21,-7132,5752,21440,23315.76,539,746,61,0
966314,12.972363,79.171423,17.21,-1316,3156,13700,14120.28,-853,1335,249,0
966539,12.972363,79.171423,17.21,-840,-4936,25060,25555.30,2526,1167,2330,0
966764,12.972363,79.171423,17.21,-5392,1676,20176,20951.22,-3783,1612,1183,0
966989,12.972363,79.171423,17.21,180,2232,12732,12927.42,397,-207,1855,0
967213,12.972363,79.171423,17.21,-1748,3292,12352,12902.12,-2410,-320,468,0
967443,12.972445,79.171400,16.17,-3144,1192,18780,19078.63,-1450,973,-1057,0
967669,12.972445,79.171400,16.17,-3668,1620,15140,15662.00,758,345,-864,0
967895,12.972445,79.171400,16.17,-3820,-1088,13996,14548.68,-457,1202,-968,0
968122,12.972445,79.171400,16.17,-884,1400,14620,14713.46,-68,1645,-1734,0
968348,12.972445,79.171400,16.17,-1116,3036,17168,17470.06,457,1022,-1823,0
968573,12.972445,79.171400,16.17,-3688,1100,15540,16009.46,869,1285,-1383,0
968797,12.972445,79.171400,16.17,-720,-980,18124,18164.75,718,460,-1226,0
969022,12.972445,79.171400,16.17,-6648,-4708,16948,18804.14,-956,2050,-1241,0
969248,12.972445,79.171400,16.17,-2296,2200,13700,14064.20,1595,388,-1257,0
969474,12.972519,79.171373,16.17,-188,3900,16548,17002.40,1900,285,-1464,0
969701,12.972519,79.171373,16.15,-2720,-1436,13180,13534.14,-183,204,-1363,0
969928,12.972519,79.171373,16.15,-2916,-544,16576,16839.32,2285,195,-361,0
970154,12.972519,79.171373,16.15,-1224,-148,8184,8276.35,3246,-797,929,0
970379,12.972519,79.171373,16.15,-4024,2880,9964,11125.12,494,-110,705,0
970604,12.972519,79.171373,16.15,-3308,2032,12076,12684.70,543,1730,898,0
970829,12.972519,79.171373,16.15,-780,972,16720,16766.38,1015,-1856,533,0
971054,12.972519,79.171373,16.15,-3944,-1920,16988,17545.19,-1625,87,-50,0
971281,12.972519,79.171373,16.15,-1868,-228,16868,16972.65,256,437,179,0
971508,12.972599,79.171374,15.98,-848,1940,11004,11205.83,45,1169,31,0
971733,12.972599,79.171374,15.98,-1932,1036,12128,12324.54,2662,-71,-354,0
971958,12.972599,79.171374,15.98,-5444,-2436,16404,17454.58,-401,1942,-917,0
972184,12.972599,79.171374,15.98,-7384,-2384,19884,21344.33,26,407,-1588,0
972409,12.972599,79.171374,15.98,-848,2716,17016,17252.25,2146,-605,-1347,0
972635,12.972599,79.171374,15.98,-3140,1012,18060,18358.85,-253,2428,-2367,0
972861,12.972599,79.171374,15.98,-3116,-684,19024,19289.63,1400,1434,-1997,0
973087,12.972599,79.171374,15.98,-976,352,18440,18469.17,-971,1012,-2259,0
973314,12.972679,79.171382,15.98,-5444,-3732,11472,13235.25,739,373,-62,0
973543,12.972679,79.171382,16.26,-1760,-1068,15248,15386.35,54,737,-568,0
973770,12.972679,79.171382,16.26,876,2604,17320,17536.55,-1803,1225,-2676,0
973995,12.972679,79.171382,16.26,-512,-528,19024,19038.21,1067,392,-2747,0
974221,12.972679,79.171382,16.26,-3368,-1860,18064,18469.19,402,1518,-3297,0
974446,12.972679,79.171382,16.26,-1660,-68,19080,19152.20,1006,1996,-3920,0
974672,12.972679,79.171382,16.26,-7072,-1532,18604,19961.69,-38,1842,-2838,0
974898,12.972679,79.171382,16.26,-3200,624,16640,16956.38,1667,-88,-3067,0
975123,12.972679,79.171382,16.26,-2412,-6140,14784,16189.01,1575,296,-1008,0
975350,12.972737,79.171423,16.26,-6432,-2780,20180,21361.92,2107,1533,-128,0
975578,12.972737,79.171423,12.52,248,460,22116,22122.17,2606,-1648,2653,0
975803,12.972737,79.171423,12.52,-4800,1956,14188,15105.14,-2787,-611,1007,0
976029,12.972737,79.171423,12.52,-10832,-152,19496,22303.57,-1862,2939,-1740,0
976256,12.972737,79.171423,12.52,-4432,-5344,25084,26027.06,-133,3207,-2827,0
976482,12.972737,79.171423,12.52,-2896,-452,18424,18655.69,980,152,-621,0
976708,12.972737,79.171423,12.52,-6404,-4820,21516,22960.44,-2070,-417,-2544,0
976935,12.972737,79.171423,12.52,-2604,-3248,21868,22260.72,-701,3988,-1140,0
977161,12.972737,79.171423,12.52,-6896,284,12416,14205.37,-2983,-639,-1479,0
977390,12.972761,79.171475,11.89,-1292,2880,16548,16846.36,1824,-1488,-2123,0
977617,12.972761,79.171475,11.89,1400,1456,9556,9767.14,2452,693,-1572,0
977842,12.972761,79.171475,11.89,-308,-1140,19312,19348.07,3156,-434,1078,0
978068,12.972761,79.171475,11.89,-660,1080,16412,16460.73,-746,822,85,0
978293,12.972761,79.171475,11.89,-1960,264,8148,8384.58,3775,-1978,-317,0
978518,12.972761,79.171475,11.89,-6556,4772,15596,17578.06,-432,3859,-1092,0
978744,12.972761,79.171475,11.89,-6584,-3592,20028,21386.26,4177,229,-14,0
978970,12.972761,79.171475,11.89,-4720,-1408,15236,16012.39,1623,-121,1872,0
979197,12.972761,79.171475,11.89,-2792,896,20460,20669.05,-1995,1749,960,0
979427,12.972770,79.171535,12.54,-5168,-1780,19276,20035.99,-778,686,-583,0
979653,12.972770,79.171535,12.54,-4200,-1664,12936,13702.15,-1236,-461,-950,0
979880,12.972770,79.171535,12.54,-1672,2640,14320,14657.00,497,1348,-937,0
980105,12.972770,79.171535,12.54,-2196,916,20428,20566.11,-1320,275,-1107,0
980332,12.972770,79.171535,12.54,-3952,-1336,15944,16480.73,-1427,626,-575,0
980558,12.972770,79.171535,12.54,-1164,2004,15316,15490.34,603,59,-2110,0
980783,12.972770,79.171535,12.54,-3296,652,15076,15445.86,3934,123,-2103,0
981009,12.972770,79.171535,12.54,-5552,-2524,21764,22602.37,579,3643,-1666,0
981235,12.972770,79.171535,12.54,-272,828,17220,17242.04,-766,-80,-573,0
981466,12.972774,79.171597,12.96,-2496,-2000,15664,15987.21,1824,497,380,0
981691,12.972774,79.171597,12.96,-2376,3876,14428,15127.32,1176,-68,1801,0
981917,12.972774,79.171597,12.96,-3144,-1100,9992,10532.56,-1479,905,1835,0
982143,12.972774,79.171597,12.96,-3888,1516,15540,16090.57,-679,308,244,0
982368,12.972774,79.171597,12.96,-11652,-4384,32767,35052.32,-6087,4643,-1308,0
982595,12.972774,79.171597,12.96,1812,2856,13920,14325.03,723,-240,-291,0
982820,12.972774,79.171597,12.96,-1632,-4632,17552,18226.12,323,369,-27,0
983046,12.972774,79.171597,12.96,-3424,2632,6856,8102.83,310,1025,451,0
983271,12.972774,79.171597,12.96,-2072,328,10140,10354.73,-3046,142,306,0
983500,12.972768,79.171659,12.98,-4340,-3148,15304,16215.98,-1178,953,1020,0
983727,12.972768,79.171659,12.98,-3128,764,12264,12679.66,-910,1311,-42,0
983953,12.972768,79.171659,12.98,-1188,-12,13480,13532.25,-668,-302,186,0
984179,12.972768,79.171659,12.98,-716,-588,10344,10385.41,-272,-307,-465,0
984405,12.972768,79.171659,12.98,-3300,1100,18708,19028.64,-1183,2514,-1483,0
984631,12.972768,79.171659,12.98,628,1024,8556,8639.91,4842,-1156,163,0
984855,12.972768,79.171659,12.98,-3144,-5844,5296,8490.27,-142,2030,-1514,0
985082,12.972768,79.171659,12.98,-2684,48,22348,22508.65,-578,519,1227,0
985308,12.972768,79.171659,12.98,-1988,-3720,10912,11698.82,-1405,-219,-119,0
985540,12.972765,79.171726,13.11,-6424,244,19352,20391.84,-165,236,-802,0
985766,12.972765,79.171726,13.11,-4240,-5696,19924,21151.54,-1105,1241,-2281,0
985992,12.972765,79.171726,13.11,-1700,-1160,10344,10546.75,-1138,959,-1697,0
986218,12.972765,79.171726,13.11,3864,-2620,18268,18855.10,-1796,-3398,-1728,0
986444,12.972765,79.171726,13.11,624,284,8704,8730.96,2083,-1064,122,0
986669,12.972765,79.171726,13.11,-3728,-2632,14260,14972.41,927,235,1242,0
