time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
123714,12.970902,79.224329,25.89,-4392,1548,19212,19768.33,491,1580,177,0
123938,12.970902,79.224329,25.89,-3080,764,16360,16664.92,-436,282,136,0
124163,12.970902,79.224329,25.89,-4856,-2160,17776,18553.50,323,579,-20,0
124388,12.970902,79.224329,25.89,-1696,-1052,15828,15953.33,1087,1566,411,0
124613,12.970902,79.224329,25.89,-2012,-2064,15380,15647.77,-328,275,325,0
124839,12.970902,79.224329,25.89,-828,-756,16664,16701.68,-87,-319,693,0
125067,12.970906,79.224466,25.89,-1448,968,15372,15470.36,57,939,192,0
125294,12.970906,79.224466,27.09,-280,240,13664,13668.98,-961,-700,56,0
125520,12.970906,79.224466,27.09,-896,596,12044,12091.98,-65,1009,141,0
125745,12.970906,79.224466,27.09,-964,-1176,16384,16454.41,-875,293,52,0
125971,12.970906,79.224466,27.09,-1764,-820,12424,12575.37,-1461,98,-318,0
126197,12.970906,79.224466,27.09,-1116,752,15812,15869.16,-77,352,-187,0
126422,12.970906,79.224466,27.09,-5560,-476,20608,21350.17,-284,1348,-206,0
126648,12.970906,79.224466,27.09,1096,-3040,22412,22643.78,-1212,2920,-250,0
126874,12.970906,79.224466,27.09,916,-948,10576,10657.84,697,-17,675,0
127102,12.970913,79.224589,27.09,2968,2832,5140,6576.39,993,73,683,0
127328,12.970913,79.224589,21.67,-2856,-3460,15196,15844.46,-292,189,378,0
127555,12.970913,79.224589,21.67,-3184,-3644,14392,15183.75,-637,494,223,0
127781,12.970913,79.224589,21.67,-2304,-2060,16228,16519.69,-388,557,-307,0
128007,12.970913,79.224589,21.67,-588,264,16928,16940.27,1511,817,-39,0
128232,12.970913,79.224589,21.67,-664,1940,15244,15381.29,910,606,108,0
128456,12.970913,79.224589,21.67,-3384,236,15224,15597.35,-109,1059,1058,0
128682,12.970913,79.224589,21.67,-3088,1056,16516,16835.35,-883,558,1558,0
128907,12.970913,79.224589,21.67,-1084,-196,16096,16133.65,-949,548,884,0
129133,12.970913,79.224589,21.67,-2788,-2288,16264,16659.10,-990,831,268,0
129362,12.970924,79.224685,16.37,-2704,-4120,15496,16260.75,-1077,742,178,0
129587,12.970924,79.224685,16.37,-2028,1060,14404,14584.64,44,680,-851,0
129812,12.970924,79.224685,16.37,-5108,-4800,17516,18866.42,479,319,-786,0
130038,12.970924,79.224685,16.37,-3764,-2956,15448,16172.39,531,866,-268,0
130264,12.970924,79.224685,16.37,-816,-2464,17484,17675.62,1041,764,-152,0
130490,12.970924,79.224685,16.37,-1372,1080,14540,14644.47,866,460,371,0
130715,12.970924,79.224685,16.37,-2536,-712,17112,17313.54,-49,503,964,0
130941,12.970924,79.224685,16.37,-4512,4632,13272,14763.45,-11,73,481,0
131170,12.970938,79.224769,17.15,-3648,3700,15844,16674.24,-964,385,-169,0
131395,12.970938,79.224769,17.15,-4808,-2220,13580,14576.06,-80,632,-474,0
131621,12.970938,79.224769,17.15,-2280,1028,15936,16131.07,-9,195,-453,0
131847,12.970938,79.224769,17.15,-3096,-2032,14572,15035.21,-41,683,-415,0
132073,12.970938,79.224769,17.15,-3412,2256,15616,16142.82,-167,735,-614,0
132298,12.970938,79.224769,17.15,-3124,2348,13192,13758.68,435,466,-371,0
132524,12.970938,79.224769,17.15,-2376,-3536,16856,17386.01,-377,460,-156,0
132750,12.970938,79.224769,17.15,-2916,-2376,16644,17063.74,47,651,-585,0
132975,12.970938,79.224769,17.15,-3416,1788,15080,15565.10,912,344,-855,0
133204,12.970946,79.224861,19.45,-1004,968,14968,15032.83,564,70,107,0
133429,12.970946,79.224861,19.45,-3040,-1840,16612,16987.81,448,451,504,0
133654,12.970946,79.224861,19.45,-2276,-3304,14496,15040.96,82,947,898,0
133879,12.970946,79.224861,19.45,-3456,-1848,16388,16850.09,-230,505,1085,0
134105,12.970946,79.224861,19.45,-2120,-3832,15632,16233.86,-382,850,829,0
134331,12.970946,79.224861,19.45,-4968,-1552,15560,16407.42,-341,586,353,0
134557,12.970946,79.224861,19.45,-4092,2592,15072,15831.24,-683,262,535,0
134782,12.970946,79.224861,19.45,-1572,-3244,15368,15785.12,-1385,571,720,0
135008,12.970946,79.224861,19.45,-820,1756,15188,15311.15,-1309,-73,-168,0
135238,12.970948,79.224960,19.65,-1032,4616,17812,18429.32,-705,878,-986,0
135464,12.970948,79.224960,19.65,-1096,-3244,15820,16186.33,-258,912,-841,0
135690,12.970948,79.224960,19.65,-2428,-1272,14784,15035.95,218,790,-1007,0
135915,12.970948,79.224960,19.65,-2236,-912,16868,17039.98,1218,870,-1066,0
136141,12.970948,79.224960,19.65,-2196,-1768,14344,14618.43,1174,728,-619,0
136367,12.970948,79.224960,19.65,-2852,-344,15836,16094.44,1039,604,497,0
136593,12.970948,79.224960,19.65,-1368,-4556,16732,17395.07,1011,80,612,0
136818,12.970948,79.224960,19.65,-2796,1924,14800,15184.18,1316,-273,1433,0
137043,12.970948,79.224960,19.65,-2728,-472,13532,13812.31,1982,-1070,1905,0
137273,12.970953,79.225060,18.48,3592,2084,17036,17534.85,203,1078,1022,0
137498,12.970953,79.225060,18.48,-3664,-592,16260,16678.22,-903,261,596,0
137724,12.970953,79.225060,18.48,-4040,2856,10124,11268.26,-3403,3183,320,0
137950,12.970953,79.225060,18.48,516,-1924,11124,11300.95,-621,-819,495,0
138176,12.970953,79.225060,18.48,-476,-2508,12128,12393.75,-307,567,698,0
138401,12.970953,79.225060,18.48,-812,2220,18108,18261.64,-427,582,-138,0
138627,12.970953,79.225060,18.48,-2128,596,12244,12441.83,-179,782,160,0
138852,12.970953,79.225060,18.48,-2884,-3468,18160,18711.76,248,515,188,0
139078,12.970953,79.225060,18.48,-3496,4312,16832,17723.76,-84,598,-188,0
139307,12.970961,79.225152,17.80,-3432,-6412,15684,17288.15,-521,744,1,0
139533,12.970961,79.225152,17.80,-3312,-2420,13232,13853.21,-184,306,-94,0
139759,12.970961,79.225152,17.80,-3956,-748,15280,15801.51,60,425,-869,0
139984,12.970961,79.225152,17.80,-2588,-228,13708,13952.02,1034,130,-891,0
140210,12.970961,79.225152,17.80,-1456,3544,12780,13341.97,1105,65,113,0
140435,12.970961,79.225152,17.80,-944,-896,13152,13216.24,56,478,297,0
140660,12.970961,79.225152,17.80,-3240,-4220,14924,15843.98,39,534,294,0
140885,12.970961,79.225152,17.80,-3580,-756,16364,16768.08,348,675,347,0
141110,12.970961,79.225152,17.80,-3448,-4252,15804,16725.27,-231,944,514,0
141341,12.970972,79.225245,18.06,-3496,-1076,15684,16104.90,111,631,553,0
141565,12.970972,79.225245,18.06,-1372,4272,18784,19312.46,372,771,262,0
141790,12.970972,79.225245,18.06,-3768,-3520,18448,19155.08,77,636,304,0
142019,12.970972,79.225245,18.06,-2292,-488,18472,18620.05,790,1008,408,0
142247,12.970972,79.225245,18.06,-2888,-3356,15488,16108.43,-556,717,988,0
142474,12.970972,79.225245,18.06,-2332,-3248,16784,17253.71,-212,553,1348,0
142699,12.970972,79.225245,18.06,-2020,-2124,16836,17089.26,314,871,832,0
142922,12.970972,79.225245,18.06,-2504,2044,13268,13656.05,-836,511,1271,0
143146,12.970982,79.225338,18.06,-1768,-2064,16372,16596.03,-1570,1012,1081,0
143375,12.970982,79.225338,17.91,-3204,-1484,16428,16803.19,-1142,527,-268,0
143600,12.970982,79.225338,17.91,-1844,1580,13824,14035.66,-46,930,-890,0
143824,12.970982,79.225338,17.91,-2132,-4276,17408,18051.82,755,1847,-499,0
144048,12.970982,79.225338,17.91,-2200,2428,16396,16720.17,-108,785,-65,0
144275,12.970982,79.225338,17.91,-2672,2468,14552,14999.71,-898,414,256,0
144499,12.970982,79.225338,17.91,-3504,-1884,15356,15862.98,595,156,-1405,0
144722,12.970982,79.225338,17.91,-5212,3088,22308,23115.96,-55,1705,-771,0
144946,12.970982,79.225338,17.91,-40,156,744,761.23,-3530,1668,-2056,0
145175,12.971003,79.225426,17.91,-10152,-1488,24292,26370.03,1375,1406,29,0
145401,12.971003,79.225426,16.78,-1176,2404,15816,16040.82,27,381,1065,0
145624,12.971003,79.225426,16.78,-1936,-1180,18264,18404.19,-678,1008,1926,0
145848,12.971003,79.225426,16.78,-2244,1560,15520,15758.79,-1136,619,1727,0
146072,12.971003,79.225426,16.78,-2588,796,15952,16180.16,-815,718,1223,0
146296,12.971003,79.225426,16.78,-4312,-956,14840,15483.31,-560,403,13,0
146520,12.971003,79.225426,16.78,-5488,-600,14564,15575.24,156,631,-211,0
146743,12.971003,79.225426,16.78,-3484,-2756,15292,15924.17,384,759,252,0
146968,12.971003,79.225426,16.78,-2944,-1808,15052,15443.40,-216,-35,368,0
147196,12.971018,79.225498,16.78,-2528,980,15744,15975.75,-488,583,754,0
147421,12.971018,79.225498,12.63,-3832,-2504,16360,16988.34,-698,367,727,0
147645,12.971018,79.225498,12.63,-3040,932,15304,15630.82,-1179,109,193,0
147871,12.971018,79.225498,12.63,-3956,-712,17152,17616.70,-687,784,-479,0
148097,12.971018,79.225498,12.63,-2976,1312,15748,16080.34,-88,576,-1259,0
148321,12.971018,79.225498,12.63,-336,136,14352,14356.58,-17,2,-924,0
148547,12.971018,79.225498,12.63,156,508,14828,14837.52,-712,382,-585,0
148774,12.971018,79.225498,12.63,212,-396,15528,15534.50,-573,452,-1542,0
149000,12.971018,79.225498,12.63,68,2532,16108,16305.93,94,1058,-2157,0
149226,12.971040,79.225565,13.93,-1940,-1600,18464,18634.46,-199,1016,-2235,0
149453,12.971040,79.225565,13.93,1356,1108,19676,19753.77,-216,828,-2670,0
149678,12.971040,79.225565,13.93,-1804,-3100,15712,16116.18,98,1424,-3128,0
149902,12.971040,79.225565,13.93,-3052,220,14152,14479.03,34,1149,-4392,0
150125,12.971040,79.225565,13.93,-1720,452,16628,16722.83,1177,2413,-5113,0
150350,12.971040,79.225565,13.93,-1396,-2088,16668,16856.18,1074,1030,-5228,0
150577,12.971040,79.225565,13.93,-428,-2024,14356,14504.29,1056,597,-5060,0
150802,12.971040,79.225565,13.93,-2716,24,14888,15133.73,1610,2284,-5830,0
151026,12.971040,79.225565,13.93,-3132,-1540,12752,13220.99,2082,1274,-4946,0
151257,12.971029,79.225616,8.93,-2848,-972,15264,15557.81,1368,690,-3009,0
151481,12.971029,79.225616,8.93,-5224,852,19272,19985.65,391,1140,-2084,0
151704,12.971029,79.225616,8.93,-1048,860,15432,15491.43,-33,824,-2139,0
151931,12.971029,79.225616,8.93,-2340,-1828,17336,17588.46,-73,1355,-2221,0
152159,12.971029,79.225616,8.93,-900,552,15520,15555.87,-136,-146,-3452,0
152386,12.971029,79.225616,8.93,-2032,240,14568,14710.99,487,1540,-3408,0
152613,12.971029,79.225616,8.93,-2064,-3476,15348,15871.48,816,893,-3313,0
152840,12.971029,79.225616,8.93,-4944,8,15864,16616.55,1285,1978,-4240,0
153068,12.970984,79.225624,8.93,-2700,-2656,18396,18781.83,1897,1968,-4243,0
153297,12.970984,79.225624,10.54,-4592,-1252,15040,15775.16,2497,618,-3918,0
153523,12.970984,79.225624,10.54,-3452,-184,13764,14191.47,1559,448,-2362,0
153749,12.970984,79.225624,10.54,-4088,340,15596,16126.46,648,233,-1987,0
153977,12.970984,79.225624,10.54,-2888,-1892,14436,14843.12,724,640,-1219,0
154203,12.970984,79.225624,10.54,-4900,-1248,15212,16030.36,-14,688,-1200,0
154431,12.970984,79.225624,10.54,-1696,1204,15088,15230.69,191,262,-1115,0
154655,12.970984,79.225624,10.54,-2468,88,15472,15667.85,108,329,-1105,0
154880,12.970984,79.225624,10.54,-6204,-740,19488,20465.08,88,1200,-1568,0
155108,12.970936,79.225590,10.54,-3356,1252,16148,16540.50,328,1353,-1388,0
155336,12.970936,79.225590,13.41,-3852,544,12948,13519.78,462,786,-1442,0
155562,12.970936,79.225590,13.41,-2468,448,13212,13448.00,521,690,-1559,0
155788,12.970936,79.225590,13.41,-3208,260,18536,18813.35,690,1367,-1353,0
156011,12.970936,79.225590,13.41,-2600,1712,16360,16653.54,676,759,-1233,0
156234,12.970936,79.225590,13.41,-244,-1056,15928,15964.83,375,257,-1298,0
156458,12.970936,79.225590,13.41,-2964,1120,13136,13512.74,346,701,-1066,0
156686,12.970936,79.225590,13.41,-2416,1044,10780,11096.64,1763,-66,-508,0
156910,12.970936,79.225590,13.41,-1552,776,15504,15600.80,489,7,-557,0
157136,12.970900,79.225529,14.87,-1484,1100,17660,17756.35,-430,-112,-863,0
157364,12.970900,79.225529,14.87,-1476,1120,17656,17752.95,709,610,-638,0
157589,12.970900,79.225529,14.87,-2952,484,16548,16816.21,-494,-289,-889,0
157813,12.970900,79.225529,14.87,-5204,1700,17352,18195.15,220,1411,-871,0
158036,12.970900,79.225529,14.87,-1764,-680,18052,18150.72,604,118,-822,0
158262,12.970900,79.225529,14.87,-2932,-1404,12928,13330.46,257,1144,-465,0
158486,12.970900,79.225529,14.87,-1264,-1452,13704,13838.56,332,36,-201,0
158710,12.970900,79.225529,14.87,-2904,-908,18248,18499.92,-289,550,6,0
158934,12.970900,79.225529,14.87,-3388,1332,16832,17221.18,59,266,-279,0
159161,12.970881,79.225458,14.24,-3220,-1508,15128,15540.23,-279,662,-303,0
159387,12.970881,79.225458,14.24,-2952,-1172,18116,18392.32,292,651,-56,0
159610,12.970881,79.225458,14.24,-2712,1340,17608,17865.95,-310,872,-632,0
159837,12.970881,79.225458,14.24,-1980,-2336,11944,12330.31,-75,843,-529,0
160064,12.970881,79.225458,14.24,-5620,-1584,17996,18919.55,-655,707,-605,0
160294,12.970881,79.225458,14.24,-3828,-1524,16664,17165.81,-553,998,-430,0
160522,12.970881,79.225458,14.24,-3396,2212,13356,13957.38,393,909,-135,0
160749,12.970881,79.225458,14.24,-3452,-1668,16316,16760.38,-1003,577,-79,0
160976,12.970881,79.225458,14.24,-11052,1596,12664,16884.04,-1400,-1299,-223,0
161208,12.970872,79.225386,13.70,-2916,-820,14168,14488.19,-674,101,-608,0
161435,12.970872,79.225386,13.70,-3752,-964,16796,17236.95,673,1225,-1471,0
161662,12.970872,79.225386,13.70,-3468,-500,17244,17596.38,1110,755,-1404,0
161889,12.970872,79.225386,13.70,-4012,-3036,11756,12787.38,799,10,-552,0
162116,12.970872,79.225386,13.70,-3168,792,15280,15625.04,747,681,580,0
162343,12.970872,79.225386,13.70,-2728,-304,14120,14384.33,460,289,593,0
162570,12.970872,79.225386,13.70,-2640,124,16868,17073.79,-113,881,764,0
162797,12.970872,79.225386,13.70,-1932,3320,17376,17795.52,-56,1144,798,0
163025,12.970872,79.225386,13.70,-3780,-2608,13868,14608.61,-272,435,752,0
163256,12.970872,79.225316,13.50,-2936,-616,15940,16219.84,-1053,595,249,0
163484,12.970872,79.225316,13.50,-2748,208,14048,14315.76,-157,357,-206,0
163712,12.970872,79.225316,13.50,-2888,332,15960,16222.59,363,493,-636,0
163939,12.970872,79.225316,13.50,-3536,-1144,14644,15108.24,476,685,-638,0
164166,12.970872,79.225316,13.50,-1060,1276,16400,16483.68,921,1008,-409,0
164394,12.970872,79.225316,13.50,-3464,-2384,15984,16527.89,926,649,-127,0
164619,12.970872,79.225316,13.50,-3748,508,15976,16417.62,987,683,343,0
164844,12.970872,79.225316,13.50,-3396,-2720,14304,14951.11,727,945,1767,0
165071,12.970873,79.225246,13.50,-3568,-1092,14100,14585.37,-322,943,1884,0
165299,12.970873,79.225246,13.58,-2476,-888,15156,15382.57,-1159,351,2321,0
165525,12.970873,79.225246,13.58,-2600,-1416,16172,16440.76,-1555,601,1092,0
165752,12.970873,79.225246,13.58,-1688,-1824,12348,12595.61,-303,465,-303,0
165979,12.970873,79.225246,13.58,-6344,-948,18608,19682.55,-811,826,605,0
166205,12.970873,79.225246,13.58,-5460,-2944,12132,13625.86,-1107,155,90,0
166430,12.970873,79.225246,13.58,-4572,-2532,17416,18183.27,-893,893,-489,0
166656,12.970873,79.225246,13.58,-1452,-324,16540,16606.77,-171,167,-1149,0
166882,12.970873,79.225246,13.58,-2696,136,12744,13026.76,797,118,-1178,0
167111,12.970865,79.225174,13.58,-4108,524,14664,15237.56,1265,633,-538,0
167338,12.970865,79.225174,15.54,-3368,984,14768,15179.11,1076,181,30,0
167564,12.970865,79.225174,15.54,-3292,2456,15448,15984.68,291,467,0,0
167789,12.970865,79.225174,15.54,-1300,2688,13704,14025.51,711,252,840,0
168014,12.970865,79.225174,15.54,-5464,-5448,14748,16644.50,-324,706,949,0
168241,12.970865,79.225174,15.54,-3676,-4608,13984,15175.60,-832,867,782,0
168467,12.970865,79.225174,15.54,-3820,-1720,18136,18613.58,-210,74,-3,0
168693,12.970865,79.225174,15.54,-2024,456,15504,15642.20,-178,576,108,0
168918,12.970865,79.225174,15.54,-2948,2140,16036,16444.56,-339,478,-248,0
169148,12.970860,79.225092,16.69,-5956,-1600,15960,17110.10,44,32,-622,0
169373,12.970860,79.225092,16.69,-3908,5372,16724,17995.08,211,578,-468,0
169599,12.970860,79.225092,16.69,-2324,344,16916,17078.36,1286,696,-414,0
169824,12.970860,79.225092,16.69,-2324,-2256,12172,12595.56,1223,506,144,0
170049,12.970860,79.225092,16.69,-2168,-792,15960,16126.04,25,420,960,0
170274,12.970860,79.225092,16.69,-2048,-4988,12876,13959.43,-51,71,1099,0
170500,12.970860,79.225092,16.69,-4232,-8264,14836,17501.73,-1064,623,1156,0
170725,12.970860,79.225092,16.69,-2304,-1020,13780,14008.47,-867,114,834,0
170951,12.970860,79.225092,16.69,-2668,556,14572,14824.66,-555,68,-55,0
171181,12.970855,79.225006,16.48,-996,1292,11108,11227.15,-472,518,-536,0
171408,12.970855,79.225006,16.48,-2432,-2072,15548,15872.87,50,-91,-819,0
171634,12.970855,79.225006,16.48,-3692,-1116,15556,16027.02,-189,1083,-552,0
171860,12.970855,79.225006,16.48,-1892,352,13912,14044.48,50,85,-832,0
172085,12.970855,79.225006,16.48,-2960,-3032,13184,13848.19,313,398,-987,0
172311,12.970855,79.225006,16.48,-2352,-4456,17568,18276.28,720,839,-1066,0
172537,12.970855,79.225006,16.48,-3220,1008,13312,13732.95,1273,384,-827,0
172762,12.970855,79.225006,16.48,-2052,952,13920,14102.60,1262,103,-56,0
172988,12.970855,79.225006,16.48,-428,168,14496,14503.29,964,164,1191,0
173217,12.970847,79.224924,14.93,-4748,-5576,19176,20526.92,57,308,1790,0
173442,12.970847,79.224924,14.93,-1268,-4820,15564,16342.53,-635,388,1750,0
173668,12.970847,79.224924,14.93,-1756,-4908,14528,15434.86,-1007,392,995,0
173893,12.970847,79.224924,14.93,-1012,-692,16600,16645.21,-505,532,486,0
174119,12.970847,79.224924,14.93,-3944,2032,14252,14926.61,-250,221,465,0
174344,12.970847,79.224924,14.93,-2752,1476,14788,15114.13,-410,192,386,0
174569,12.970847,79.224924,14.93,-3356,-728,15392,15770.43,-57,512,338,0
174794,12.970847,79.224924,14.93,-1268,-2528,15012,15276.08,16,686,483,0
175019,12.970847,79.224924,14.93,-2776,-3800,14220,14978.47,296,409,559,0
175249,12.970844,79.224838,17.43,-3872,6136,15560,17168.47,372,648,597,0
175475,12.970844,79.224838,17.43,-2528,-7056,15348,17080.37,-351,451,897,0
175701,12.970844,79.224838,17.43,-3684,2276,17636,18159.86,-463,898,681,0
175925,12.970844,79.224838,17.43,-2436,-820,14064,14296.94,-336,787,542,0
176151,12.970844,79.224838,17.43,-3156,1336,13324,13757.70,-1136,395,-353,0
176377,12.970844,79.224838,17.43,-1864,-4484,14420,15215.69,-609,277,-514,0
176603,12.970844,79.224838,17.43,-3884,4016,16948,17845.12,-360,639,-483,0
176828,12.970844,79.224838,17.43,-1876,-1976,13624,13893.79,52,694,-485,0
177055,12.970844,79.224838,17.43,-3604,3536,15172,15990.05,531,384,-1001,0
177283,12.970830,79.224749,17.63,-3436,-5060,14736,15954.92,156,656,-802,0
177509,12.970830,79.224749,17.63,-3692,3940,16324,17193.82,915,478,-592,0
177735,12.970830,79.224749,17.63,-1744,-3448,16004,16463.85,754,685,371,0
177959,12.970830,79.224749,17.63,-3880,-2244,14100,14795.27,149,637,353,0
178185,12.970830,79.224749,17.63,-2152,3644,16020,16569.56,-209,721,408,0
178410,12.970830,79.224749,17.63,-3232,-2476,14908,15453.96,-703,609,433,0
178635,12.970830,79.224749,17.63,-4736,2248,14808,15708.60,-2,639,-308,0
178860,12.970830,79.224749,17.63,-2176,-2672,14916,15308.87,795,296,-391,0
179087,12.970822,79.224661,17.63,-3040,-1320,17704,18011.54,737,574,504,0
179314,12.970822,79.224661,17.83,-5540,2804,16340,17479.98,63,943,736,0
179539,12.970822,79.224661,17.83,-2252,1000,15076,15276.04,-138,419,795,0
179763,12.970822,79.224661,17.83,-6296,-2676,14488,16021.95,-620,429,635,0
179988,12.970822,79.224661,17.83,-2896,3032,15728,16277.28,-634,606,452,0
180214,12.970822,79.224661,17.83,-2640,44,16120,16334.81,-315,724,303,0
180439,12.970822,79.224661,17.83,-1364,-1588,17684,17807.47,-571,723,-314,0
180665,12.970822,79.224661,17.83,-2624,-2608,16720,17124.41,490,722,-183,0
180891,12.970822,79.224661,17.83,-3668,1368,15332,15823.90,-360,166,-384,0
181119,12.970812,79.224567,17.83,-4044,-3460,18644,19388.77,-213,817,46,0
181347,12.970812,79.224567,19.09,-712,-308,12596,12619.87,-462,553,-519,0
181573,12.970812,79.224567,19.09,-2432,-80,16768,16943.64,1065,910,-216,0
181799,12.970812,79.224567,19.09,-2872,-696,19388,19611.92,102,824,-484,0
182025,12.970812,79.224567,19.09,-3848,-1872,16416,16964.57,-151,361,-270,0
182251,12.970812,79.224567,19.09,-2568,200,12988,13240.95,377,147,-27,0
182477,12.970812,79.224567,19.09,-5440,548,16492,17374.69,143,339,102,0
182702,12.970812,79.224567,19.09,-2852,-4480,17512,18299.57,-411,394,597,0
182927,12.970812,79.224567,19.09,-3184,660,17144,17449.65,-338,598,150,0
183155,12.970806,79.224465,19.09,-1964,-2148,15156,15432.94,646,676,87,0
183382,12.970806,79.224465,20.76,-4404,-1644,14520,15261.99,194,781,-50,0
183608,12.970806,79.224465,20.76,-3656,-1820,16160,16668.06,247,782,426,0
183833,12.970806,79.224465,20.76,-4076,-3800,15304,16286.99,533,172,765,0
184058,12.970806,79.224465,20.76,-3684,-1396,17148,17594.73,-319,501,672,0
184284,12.970806,79.224465,20.76,-2656,-3668,14988,15657.23,41,328,926,0
184509,12.970806,79.224465,20.76,-3824,-1108,15728,16224.08,-568,723,641,0
184734,12.970806,79.224465,20.76,-2508,-1036,14308,14563.04,115,445,781,0
184959,12.970806,79.224465,20.76,-3320,708,16428,16775.07,-744,620,729,0
185187,12.970798,79.224355,22.15,-4180,-3204,14388,15321.64,-191,1074,838,0
185414,12.970798,79.224355,22.15,-2580,-728,18396,18590.30,-560,372,650,0
185640,12.970798,79.224355,22.15,-5640,576,17828,18707.72,-1212,696,211,0
185865,12.970798,79.224355,22.15,-3508,592,16416,16797.07,120,687,125,0
186089,12.970798,79.224355,22.15,-3808,-2104,18212,18724.44,-1411,132,-324,0
186316,12.970798,79.224355,22.15,-4028,2284,17620,18218.28,277,1305,-550,0
186541,12.970798,79.224355,22.15,-1812,-4220,13012,13798.69,753,149,-63,0
186767,12.970798,79.224355,22.15,-4452,-3184,19068,19838.01,-389,1139,190,0
186993,12.970798,79.224355,22.15,-3440,-2432,15808,16359.74,164,836,161,0
187222,12.970776,79.224244,22.21,-2080,1284,15244,15438.74,-528,-167,-29,0
187449,12.970776,79.224244,22.21,-4428,-344,15716,16331.51,-542,405,-282,0
187676,12.970776,79.224244,22.21,-2132,-2616,14388,14778.48,54,94,-344,0
187902,12.970776,79.224244,22.21,-4224,2572,17540,18223.86,-267,1050,-799,0
188128,12.970776,79.224244,22.21,-2540,-444,16468,16668.65,327,733,-615,0
188353,12.970776,79.224244,22.21,-3948,1092,15632,16159.78,157,633,-693,0
188579,12.970776,79.224244,22.21,-1476,-848,13308,13416.43,1061,-16,-420,0
188805,12.970776,79.224244,22.21,-3784,-1588,14428,15000.25,855,555,-76,0
189031,12.970776,79.224244,22.21,-3420,-2480,17320,17827.77,575,1022,215,0
189260,12.970758,79.224134,21.52,-4664,-1596,16780,17489.10,-580,326,179,0
189487,12.970758,79.224134,21.52,-3232,752,13692,14088.37,171,664,444,0
189711,12.970758,79.224134,21.52,-3860,892,15748,16238.68,-875,459,-103,0
189936,12.970758,79.224134,21.52,-2956,844,13896,14231.97,101,631,-98,0
190161,12.970758,79.224134,21.52,-2208,1748,15812,16060.83,-419,17,-268,0
190386,12.970758,79.224134,21.52,-3116,744,18000,18282.86,934,704,-3,0
190611,12.970758,79.224134,21.52,-2576,-1196,14684,14956.14,685,792,185,0
190836,12.970758,79.224134,21.52,-800,1484,15560,15651.07,-450,247,280,0
191061,12.970758,79.224134,21.52,-5060,3508,16184,17315.64,304,740,398,0
191290,12.970750,79.224022,22.50,-5440,-912,13776,14839.26,282,511,605,0
191515,12.970750,79.224022,22.50,-2552,-592,16452,16659.28,-83,996,497,0
191741,12.970750,79.224022,22.50,-1080,-2908,13704,14050.71,148,32,702,0
191966,12.970750,79.224022,22.50,-4232,224,16640,17171.19,-1375,473,304,0
192191,12.970750,79.224022,22.50,-2632,892,14676,14936.80,-499,517,18,0
192416,12.970750,79.224022,22.50,-5724,-484,15564,16590.25,-145,1230,-50,0
192642,12.970750,79.224022,22.50,-2648,-800,16444,16675.04,146,699,-256,0
192867,12.970750,79.224022,22.50,-3156,-516,16824,17125.23,392,493,-240,0
193094,12.970740,79.223907,22.50,-1712,-408,13564,13677.70,817,92,-89,0
193323,12.970740,79.223907,22.32,-3260,280,15188,15536.45,460,476,282,0
193548,12.970740,79.223907,22.32,-2156,-708,15056,15226.05,50,-91,500,0
193774,12.970740,79.223907,22.32,-2544,-840,13992,14246.18,-714,467,222,0
193999,12.970740,79.223907,22.32,-2128,-672,15088,15252.14,435,578,-189,0
194225,12.970740,79.223907,22.32,-1224,-1936,14532,14711.40,456,865,-125,0
194451,12.970740,79.223907,22.32,-28,-524,14160,14169.72,878,660,-109,0
194676,12.970740,79.223907,22.32,-2372,-1500,15576,15826.82,454,578,169,0
194902,12.970740,79.223907,22.32,-3448,-2132,12388,13034.44,1060,135,568,0
195130,12.970727,79.223791,22.32,-2748,-144,16104,16337.41,186,904,594,0
195357,12.970727,79.223791,23.26,-4060,-1072,17296,17798.44,224,852,585,0
195583,12.970727,79.223791,23.26,-5684,-1488,16400,17420.73,271,1360,583,0
195808,12.970727,79.223791,23.26,-3036,-2056,16752,17148.58,-132,1264,431,0
196034,12.970727,79.223791,23.26,-3960,556,15860,16356.35,-282,1207,236,0
196259,12.970727,79.223791,23.26,-3988,-1364,14852,15438.48,-515,503,142,0
196484,12.970727,79.223791,23.26,-4144,2208,19480,20037.92,-1247,474,-143,0
196709,12.970727,79.223791,23.26,-2632,-1928,19228,19502.84,-599,479,11,0
196935,12.970727,79.223791,23.26,-2612,-3216,16312,16829.93,836,1228,163,0
197165,12.970714,79.223673,23.26,-2076,528,15088,15239.30,-685,-23,-360,0
197393,12.970714,79.223673,23.65,-3524,-2228,15372,15927.36,1260,1839,-17,0
197620,12.970714,79.223673,23.65,-3364,-568,15400,15773.37,-530,384,-316,0
197846,12.970714,79.223673,23.65,-2384,228,15012,15201.83,1071,1107,-15,0
198071,12.970714,79.223673,23.65,-4868,-2012,16044,16886.55,-1021,160,-105,0
198297,12.970714,79.223673,23.65,-4356,236,17764,18291.80,101,1713,167,0
198522,12.970714,79.223673,23.65,-2108,-868,16404,16561.65,-927,-44,-12,0
198749,12.970714,79.223673,23.65,-5948,-1372,16284,17390.51,-886,928,24,0
198975,12.970714,79.223673,23.65,-1316,-1844,15136,15304.60,191,707,225,0
